Genero,Peso,Altura
Mujer,78,174
Hombre,88,174
Hombre,77,168
Hombre,97,182
Hombre,82,170
Mujer,61,165
Hombre,76,167
Mujer,68,169
Mujer,52,159
Hombre,65,161
Hombre,85,184
Mujer,53,162
Mujer,66,162
Mujer,51,157
Hombre,92,183
Mujer,59,163
Hombre,82,177
Mujer,67,174
Mujer,52,157
Mujer,73,172
Mujer,64,159
Hombre,77,171
Hombre,85,175
Mujer,59,165
Hombre,98,184
Mujer,67,166
Hombre,82,174
Mujer,61,166
Mujer,52,154
Mujer,65,159
Hombre,91,182
Hombre,93,181
Hombre,86,175
Hombre,80,171
Mujer,56,158
Hombre,87,174
Mujer,59,158
Hombre,90,173
Hombre,82,177
Mujer,61,156
Mujer,62,160
Hombre,87,178
Mujer,60,158
Hombre,98,187
Mujer,58,161
Hombre,73,163
Hombre,81,175
Hombre,91,173
Hombre,75,172
Hombre,64,161
Hombre,87,181
Mujer,64,170
Hombre,77,165
Mujer,72,165
Hombre,80,170
Mujer,69,169
Hombre,88,174
Mujer,69,170
Hombre,80,166
Hombre,85,174
Hombre,82,169
Mujer,47,153
Mujer,54,156
Hombre,75,168
Hombre,79,172
Mujer,70,168
Hombre,89,179
Mujer,61,155
Mujer,58,155
Hombre,101,183
Mujer,49,154
Hombre,72,170
Hombre,74,164
Hombre,92,182
Hombre,89,180
Mujer,74,170
Hombre,87,182
Mujer,85,177
Mujer,69,163
Hombre,75,171
Mujer,58,153
Hombre,74,167
Mujer,62,158
Hombre,92,176
Mujer,56,159
Hombre,79,172
Hombre,74,170
Hombre,96,191
Mujer,50,153
Mujer,60,164
Mujer,52,155
Mujer,59,161
Mujer,59,164
Hombre,89,182
Hombre,87,176
Hombre,85,170
Mujer,63,165
Mujer,76,168
Mujer,65,161
Mujer,57,163
Hombre,85,174
Mujer,66,160
Hombre,87,178
Mujer,64,164
Mujer,60,161
Hombre,84,173
Hombre,88,179
Mujer,56,159
Mujer,73,169
Hombre,85,178
Mujer,60,161
Mujer,69,175
Hombre,88,175
Hombre,75,162
Mujer,70,172
Hombre,83,180
Mujer,47,152
Hombre,80,176
Hombre,87,180
Hombre,78,172
Mujer,69,164
Hombre,89,176
Mujer,60,155
Mujer,72,166
Hombre,77,173
Hombre,96,183
Hombre,80,168
Hombre,80,165
Mujer,64,166
Hombre,89,179
Mujer,65,167
Hombre,75,169
Hombre,93,181
Mujer,75,175
Mujer,41,150
Mujer,68,166
Hombre,87,182
Mujer,63,166
Hombre,78,166
Mujer,70,171
Hombre,101,182
Mujer,66,160
Mujer,64,157
Hombre,93,175
Mujer,54,161
Mujer,57,153
Mujer,57,160
Hombre,82,168
Hombre,84,173
Hombre,104,186
Mujer,55,154
Mujer,53,160
Hombre,89,180
Mujer,71,162
Mujer,79,167
Mujer,54,155
Mujer,41,148
Hombre,96,188
Mujer,75,168
Hombre,68,158
Hombre,70,173
Hombre,92,181
Mujer,55,158
Hombre,89,179
Hombre,70,167
Hombre,71,171
Mujer,52,154
Mujer,66,167
Mujer,72,159
Hombre,79,168
Hombre,77,173
Mujer,69,172
Mujer,61,161
Mujer,58,161
Hombre,100,185
Hombre,72,165
Hombre,82,175
Mujer,59,158
Hombre,79,174
Mujer,64,162
Mujer,62,157
Hombre,86,176
Mujer,73,163
Hombre,77,170
Mujer,60,164
Mujer,58,160
Hombre,83,173
Mujer,60,156
Hombre,88,174
Hombre,89,180
Mujer,56,157
Hombre,86,179
Hombre,79,175
Hombre,72,171
Mujer,73,175
Hombre,79,168
Hombre,75,168
Hombre,78,176
Hombre,76,172
Hombre,77,168
Mujer,56,156
Mujer,58,154
Hombre,84,167
Hombre,69,163
Mujer,61,166
Hombre,91,177
Mujer,72,162
Hombre,81,173
Mujer,60,160
Hombre,93,180
Hombre,90,182
Mujer,52,155
Mujer,55,153
Mujer,52,156
Mujer,50,157
Mujer,70,163
Mujer,71,171
Mujer,41,149
Mujer,65,165
Hombre,81,168
Mujer,56,157
Mujer,53,153
Mujer,69,161
Hombre,70,165
Mujer,68,170
Hombre,95,188
Mujer,53,156
Mujer,57,154
Hombre,86,166
Mujer,52,154
Hombre,87,178
Hombre,86,169
Mujer,79,171
Mujer,55,159
Hombre,82,177
Mujer,50,156
Hombre,73,165
Hombre,84,177
Mujer,49,151
Mujer,37,146
Mujer,66,158
Hombre,88,175
Hombre,82,171
Hombre,76,172
Hombre,87,172
Hombre,82,172
Mujer,61,159
Hombre,91,181
Hombre,94,184
Hombre,84,177
Mujer,45,165
Hombre,82,179
Mujer,60,165
Mujer,69,168
Hombre,75,170
Mujer,75,169
Hombre,77,169
Mujer,56,160
Hombre,82,180
Hombre,81,173
Hombre,87,181
Mujer,76,171
Mujer,56,156
Hombre,72,164
Hombre,89,175
Mujer,78,173
Mujer,55,155
Hombre,70,162
Hombre,76,168
Hombre,76,172
Hombre,82,168
Mujer,68,163
Mujer,71,162
Mujer,62,166
Hombre,77,168
Mujer,63,162
Mujer,62,163
Hombre,79,167
Mujer,54,154
Mujer,70,164
Mujer,77,172
Hombre,78,173
Mujer,56,156
Mujer,65,162
Mujer,58,156
Mujer,48,156
Hombre,98,183
Hombre,84,172
Hombre,93,183
Hombre,83,176
Mujer,85,174
Mujer,60,156
Mujer,69,175
Hombre,91,176
Mujer,65,170
Mujer,61,161
Mujer,75,176
Mujer,64,159
Hombre,82,179
Mujer,75,168
Mujer,61,161
Hombre,90,186
Mujer,71,163
Hombre,93,180
Hombre,78,175
Mujer,70,171
Mujer,61,161
Mujer,51,156
